room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
diningroom,33,58064c7d-8e8b-4149-9b3a-672cf22d4733_DiningRoom-11336,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::58064c7d-8e8b-4149-9b3a-672cf22d4733_DiningRoom-11336,2,0.1,3,candidate,True,True,False,True,False,1.5384408000027179,0,anchor_rollback,0.0,0.0,,1,2,0.5,4,0.6844697018256888,0.0,0.0,0,1,2,0.5,4,0.6844697018256888,0.0,0.0,0,1,2,0.5,4,0.6844697018256888,0.0,0.0,0,1,2,0.5,4,0.6844697018256888,0.0,0.0,0,1,2,0.5,4,0.6844697018256888,0.0,0.0,0,1,2,0.5,4,0.6844697018256888,0.0,0.0,0
diningroom,34,5a70accd-61ca-45d0-86cb-ded3e35c85f3_LivingDiningRoom-19784,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5a70accd-61ca-45d0-86cb-ded3e35c85f3_LivingDiningRoom-19784,0,0.1,3,candidate,True,True,False,True,False,0.0046575000014854595,0,anchor_rollback,7.0,7.0,,0,0,0.0,8,1.0426174075443455,0.0,0.0,0,0,0,0.0,8,1.0426174075443455,0.0,0.0,0,0,0,0.0,8,1.0426174075443455,0.0,0.0,0,0,0,0.0,8,1.0426174075443455,0.0,0.0,0,0,0,0.0,8,1.0426174075443455,0.0,0.0,0,0,0,0.0,8,1.0426174075443455,0.0,0.0,0
diningroom,35,5c22a23d-e49c-4d31-adee-987c93eec20e_LivingDiningRoom-5987,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5c22a23d-e49c-4d31-adee-987c93eec20e_LivingDiningRoom-5987,1,0.1,3,candidate,True,True,False,True,False,0.3753305999998702,0,anchor_rollback,0.0,0.0,,0,1,0.0,12,2.30621774371314,0.0,0.0,0,0,1,0.0,12,2.30621774371314,0.0,0.0,0,0,1,0.0,12,2.30621774371314,0.0,0.0,0,0,1,0.0,12,2.30621774371314,0.0,0.0,0,0,1,0.0,10,2.262377807930557,0.10000000013805535,0.05496870812694018,2,0,1,0.0,12,2.30621774371314,0.0,0.0,0
diningroom,36,5e647f08-d821-4554-8598-9684ffd28f7c_LivingDiningRoom-3367,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5e647f08-d821-4554-8598-9684ffd28f7c_LivingDiningRoom-3367,1,0.1,3,candidate,True,True,False,True,False,0.004628199996659532,0,anchor_rollback,1.0,1.0,,1,1,1.0,7,2.042515228460375,0.0,0.0,0,1,1,1.0,7,2.042515228460375,0.0,0.0,0,1,1,1.0,7,2.042515228460375,0.0,0.0,0,1,1,1.0,7,2.042515228460375,0.0,0.0,0,1,1,1.0,7,2.042515228460375,0.0,0.0,0,1,1,1.0,7,2.042515228460375,0.0,0.0,0
diningroom,37,61939f19-9114-46ad-86c6-ab10c1668ed7_LivingDiningRoom-17356,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::61939f19-9114-46ad-86c6-ab10c1668ed7_LivingDiningRoom-17356,2,0.1,3,candidate,True,True,False,True,False,0.004662799998186529,1,anchor_rollback,3.0,3.0,,1,2,0.5,9,1.4209407120187982,0.0,0.0,0,1,2,0.5,9,1.4209407120187982,0.0,0.0,0,1,2,0.5,9,1.4209407120187982,0.0,0.0,0,1,2,0.5,9,1.4209407120187982,0.0,0.0,0,1,2,0.5,9,1.4209407120187982,0.0,0.0,0,1,2,0.5,9,1.4209407120187982,0.0,0.0,0
diningroom,38,62773068-a0a2-4ed0-b85c-84a9a353d18a_LivingDiningRoom-2583,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::62773068-a0a2-4ed0-b85c-84a9a353d18a_LivingDiningRoom-2583,2,0.1,3,candidate,True,False,False,True,False,0.007379700000456069,0,anchor_rollback,2.0,2.0,,2,2,1.0,5,0.8778707995890684,0.0,0.0,0,2,2,1.0,5,0.8778707995890684,0.0,0.0,0,2,2,1.0,5,0.8778707995890684,0.0,0.0,0,2,2,1.0,5,0.8778707995890684,0.0,0.0,0,2,2,1.0,5,0.8778707995890684,0.0,0.0,0,2,2,1.0,5,0.8778707995890684,0.0,0.0,0
diningroom,39,6487eb58-d9fa-4a42-afd2-13cba40b71d1_LivingDiningRoom-4693,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6487eb58-d9fa-4a42-afd2-13cba40b71d1_LivingDiningRoom-4693,2,1.8120946218449596,3,candidate,True,True,True,True,False,0.008351600001333281,0,anchor_rollback,3.0,3.0,,1,2,0.5,12,3.130138663162952,0.0,0.0,0,2,2,1.0,10,2.7865085925690605,1.7120946218449595,1.2455647112461445,2,1,2,0.5,12,2.385395621057449,1.7120946218449595,1.128556551020382,2,2,2,1.0,10,2.7865085925690605,1.7120946218449595,1.2455647112461445,2,2,2,1.0,10,2.7865085925690605,1.7120946218449595,1.2455647112461445,2,2,2,1.0,10,2.7865085925690605,1.7120946218449595,1.2455647112461445,2
diningroom,40,651c37ce-c0cd-47c6-843f-3aa192235e39_LivingDiningRoom-86944,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::651c37ce-c0cd-47c6-843f-3aa192235e39_LivingDiningRoom-86944,1,0.1,3,candidate,True,True,False,True,False,0.004737900002510287,0,anchor_rollback,4.0,4.0,,1,1,1.0,4,0.33900016404053773,0.0,0.0,0,1,1,1.0,4,0.33900016404053773,0.0,0.0,0,1,1,1.0,4,0.33900016404053773,0.0,0.0,0,1,1,1.0,4,0.33900016404053773,0.0,0.0,0,1,1,1.0,4,0.33900016404053773,0.0,0.0,0,1,1,1.0,4,0.33900016404053773,0.0,0.0,0
diningroom,41,66bc95cb-672b-4acd-92f1-ba4ed3a6aa83_DiningRoom-2432,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::66bc95cb-672b-4acd-92f1-ba4ed3a6aa83_DiningRoom-2432,1,0.1,3,candidate,True,True,False,True,False,0.003733600002306048,0,anchor_rollback,1.0,1.0,,1,1,1.0,10,0.6494546743228343,0.0,0.0,0,1,1,1.0,10,0.6494546743228343,0.0,0.0,0,1,1,1.0,10,0.6494546743228343,0.0,0.0,0,1,1,1.0,10,0.6494546743228343,0.0,0.0,0,1,1,1.0,10,0.6494546743228343,0.0,0.0,0,1,1,1.0,10,0.6494546743228343,0.0,0.0,0
diningroom,42,672b75fe-1120-4627-80a9-5616d99c3423_DiningRoom-24272,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::672b75fe-1120-4627-80a9-5616d99c3423_DiningRoom-24272,1,0.1,3,candidate,True,True,False,True,False,0.791800199993304,0,anchor_rollback,8.0,8.0,,0,1,0.0,12,2.1207023737811936,0.0,0.0,0,0,1,0.0,12,2.1207023737811936,0.0,0.0,0,0,1,0.0,12,2.1207023737811936,0.0,0.0,0,0,1,0.0,12,2.1207023737811936,0.0,0.0,0,0,1,0.0,12,2.1104787602340225,0.10000000070156881,0.09999999290780139,1,0,1,0.0,12,2.1207023737811936,0.0,0.0,0
diningroom,43,6a03badb-61ab-4e22-9564-de2fd2ed1938_DiningRoom-25528,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6a03badb-61ab-4e22-9564-de2fd2ed1938_DiningRoom-25528,2,0.1,3,candidate,True,True,False,True,False,2.290876599996409,0,anchor_rollback,0.0,0.0,,1,2,0.5,1,0.21819798147829034,0.0,0.0,0,1,2,0.5,1,0.21819798147829034,0.0,0.0,0,1,2,0.5,1,0.21819798147829034,0.0,0.0,0,1,2,0.5,1,0.21819798147829034,0.0,0.0,0,1,2,0.5,1,0.21819798147829034,0.0,0.0,0,1,2,0.5,1,0.21819798147829034,0.0,0.0,0
diningroom,44,6b5bb08d-7e14-4206-8014-685580c674b1_LivingDiningRoom-2106,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6b5bb08d-7e14-4206-8014-685580c674b1_LivingDiningRoom-2106,1,0.1,3,candidate,True,True,False,True,False,0.022073899999668356,0,anchor_rollback,3.0,3.0,,1,1,1.0,10,1.240764690298562,0.0,0.0,0,1,1,1.0,10,1.240764690298562,0.0,0.0,0,1,1,1.0,10,1.240764690298562,0.0,0.0,0,1,1,1.0,10,1.240764690298562,0.0,0.0,0,1,1,1.0,10,1.240764690298562,0.0,0.0,0,1,1,1.0,10,1.240764690298562,0.0,0.0,0
diningroom,45,710da331-89a8-4480-b4d1-9621baf5a93c_LivingDiningRoom-9939,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::710da331-89a8-4480-b4d1-9621baf5a93c_LivingDiningRoom-9939,1,0.1,3,candidate,True,True,False,True,False,0.007322699995711446,1,anchor_rollback,1.0,1.0,,1,1,1.0,10,1.5653410161466517,0.0,0.0,0,1,1,1.0,10,1.5653410161466517,0.0,0.0,0,1,1,1.0,10,1.5653410161466517,0.0,0.0,0,1,1,1.0,10,1.5653410161466517,0.0,0.0,0,1,1,1.0,10,1.5653410161466517,0.0,0.0,0,1,1,1.0,10,1.5653410161466517,0.0,0.0,0
diningroom,46,73818192-7ca3-4161-8cf1-ca3e5e51b1ab_LivingDiningRoom-62037,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::73818192-7ca3-4161-8cf1-ca3e5e51b1ab_LivingDiningRoom-62037,1,0.1,3,candidate,True,True,False,True,False,0.009701499999209773,0,anchor_rollback,8.0,8.0,,1,1,1.0,10,0.9325038135770798,0.0,0.0,0,1,1,1.0,10,0.9325038135770798,0.0,0.0,0,1,1,1.0,10,0.9325038135770798,0.0,0.0,0,1,1,1.0,10,0.9325038135770798,0.0,0.0,0,1,1,1.0,10,0.9325038135770798,0.0,0.0,0,1,1,1.0,10,0.9325038135770798,0.0,0.0,0
diningroom,47,750705bf-a44a-4391-8c7a-dd199a96bdae_LivingDiningRoom-14848,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::750705bf-a44a-4391-8c7a-dd199a96bdae_LivingDiningRoom-14848,2,0.8591153930983908,3,candidate,True,True,True,True,False,0.011638700001640245,0,anchor_rollback,0.0,0.0,,2,2,1.0,4,0.5889029844105504,0.0,0.0,0,2,2,1.0,4,0.5582709700402965,0.7591153930983908,0.4327895088275012,2,2,2,1.0,3,0.5885304146193833,0.759115393098391,0.41445143679285873,2,2,2,1.0,4,0.5582709700402965,0.7591153930983908,0.4327895088275012,2,2,2,1.0,4,0.5582709700402965,0.7591153930983908,0.4327895088275012,2,2,2,1.0,4,0.5582709700402965,0.7591153930983908,0.4327895088275012,2
diningroom,48,78f54b4e-5031-4aa4-bd58-6a287cd64dc3_LivingDiningRoom-17657,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::78f54b4e-5031-4aa4-bd58-6a287cd64dc3_LivingDiningRoom-17657,2,0.5597319709774592,3,candidate,True,True,True,True,True,0.6666586999999708,0,proposal_nudge,9.0,8.0,,1,2,0.5,15,2.5888492840753754,0.0,0.0,0,1,2,0.5,13,1.8420889363708035,0.4597319709774592,0.4597319709774592,1,1,2,0.5,13,2.3239062138586943,0.5597319709774589,0.33239307779993454,2,2,2,1.0,13,1.7519757330081298,0.559731970977459,0.37856884097346677,2,1,2,0.5,13,1.5566354054259326,0.5597319709863936,0.2311264995648887,3,1,2,0.5,13,1.8420889363708035,0.4597319709774592,0.4597319709774592,1
diningroom,49,811213d3-3ae0-4456-9f16-48ee33b2d560_DiningRoom-17147,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::811213d3-3ae0-4456-9f16-48ee33b2d560_DiningRoom-17147,2,0.1,3,candidate,True,True,False,True,False,0.00338729999930365,0,anchor_rollback,2.0,2.0,,2,2,1.0,11,0.8512992030795732,0.0,0.0,0,2,2,1.0,11,0.8512992030795732,0.0,0.0,0,2,2,1.0,11,0.8512992030795732,0.0,0.0,0,2,2,1.0,11,0.8512992030795732,0.0,0.0,0,2,2,1.0,11,0.8512992030795732,0.0,0.0,0,2,2,1.0,11,0.8512992030795732,0.0,0.0,0
diningroom,50,8565e208-9e7e-4529-804a-23052c33631e_LivingDiningRoom-74612,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8565e208-9e7e-4529-804a-23052c33631e_LivingDiningRoom-74612,1,0.1,3,candidate,True,True,False,True,False,0.016086099996755365,0,anchor_rollback,7.0,7.0,,1,1,1.0,19,2.101850559543413,0.0,0.0,0,1,1,1.0,19,2.101850559543413,0.0,0.0,0,1,1,1.0,19,2.101850559543413,0.0,0.0,0,1,1,1.0,19,2.101850559543413,0.0,0.0,0,1,1,1.0,19,2.101850559543413,0.0,0.0,0,1,1,1.0,19,2.101850559543413,0.0,0.0,0
diningroom,51,8c069e29-9332-4e92-b13d-a6f190df120f_DiningRoom-6259,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8c069e29-9332-4e92-b13d-a6f190df120f_DiningRoom-6259,2,0.1,3,candidate,True,False,False,True,False,6.745441500002926,0,anchor_rollback,1.0,1.0,,0,2,0.0,2,0.4777600177352907,0.0,0.0,0,0,2,0.0,2,0.4777600177352907,0.0,0.0,0,0,2,0.0,2,0.4777600177352907,0.0,0.0,0,0,2,0.0,2,0.4777600177352907,0.0,0.0,0,0,2,0.0,2,0.4777600177352907,0.0,0.0,0,0,2,0.0,2,0.4777600177352907,0.0,0.0,0
diningroom,52,8e8db6d3-3f5e-4d95-9a23-ec6d57ff5cdd_LivingDiningRoom-4696,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8e8db6d3-3f5e-4d95-9a23-ec6d57ff5cdd_LivingDiningRoom-4696,1,0.1,3,candidate,True,True,False,True,False,0.0046176999967428856,0,anchor_rollback,1.0,1.0,,1,1,1.0,5,0.8102989008290995,0.0,0.0,0,1,1,1.0,5,0.8102989008290995,0.0,0.0,0,1,1,1.0,5,0.8102989008290995,0.0,0.0,0,1,1,1.0,5,0.8102989008290995,0.0,0.0,0,1,1,1.0,5,0.8102989008290995,0.0,0.0,0,1,1,1.0,5,0.8102989008290995,0.0,0.0,0
diningroom,53,8ef1ac63-da17-4f85-94ad-d784649329c6_DiningRoom-451,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8ef1ac63-da17-4f85-94ad-d784649329c6_DiningRoom-451,1,0.1,3,candidate,True,True,False,True,False,0.003666600001452025,1,anchor_rollback,4.0,4.0,,0,1,0.0,11,1.4149030856598397,0.0,0.0,0,0,1,0.0,11,1.4149030856598397,0.0,0.0,0,0,1,0.0,11,1.4149030856598397,0.0,0.0,0,0,1,0.0,11,1.4149030856598397,0.0,0.0,0,0,1,0.0,11,1.4149030856598397,0.0,0.0,0,0,1,0.0,11,1.4149030856598397,0.0,0.0,0
diningroom,54,987d0a4b-07d5-4958-aac4-cefaa277d511_DiningRoom-8951,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::987d0a4b-07d5-4958-aac4-cefaa277d511_DiningRoom-8951,1,0.1,3,candidate,True,True,False,True,False,0.005002700003387872,0,anchor_rollback,0.0,0.0,,1,1,1.0,2,0.7184679494812312,0.0,0.0,0,1,1,1.0,2,0.7184679494812312,0.0,0.0,0,1,1,1.0,2,0.7184679494812312,0.0,0.0,0,1,1,1.0,2,0.7184679494812312,0.0,0.0,0,1,1,1.0,2,0.7184679494812312,0.0,0.0,0,1,1,1.0,2,0.7184679494812312,0.0,0.0,0
diningroom,55,9886aa9f-f331-48e4-88a0-4e56ccaabe7f_DiningRoom-9982,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9886aa9f-f331-48e4-88a0-4e56ccaabe7f_DiningRoom-9982,2,0.1,3,candidate,True,True,False,True,False,0.5901744000002509,1,anchor_rollback,4.0,4.0,,0,2,0.0,10,1.7465826260323507,0.0,0.0,0,0,2,0.0,10,1.7465826260323507,0.0,0.0,0,0,2,0.0,10,1.7465826260323507,0.0,0.0,0,0,2,0.0,10,1.7465826260323507,0.0,0.0,0,0,2,0.0,10,1.6628668105328808,0.10000000372248957,0.09999999920464793,1,0,2,0.0,10,1.7465826260323507,0.0,0.0,0
diningroom,56,9a0486c5-58e8-4a77-99de-9c4ea78d39d3_LivingDiningRoom-9632,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9a0486c5-58e8-4a77-99de-9c4ea78d39d3_LivingDiningRoom-9632,1,0.5323891193776453,3,candidate,True,True,True,True,False,0.004981699996278621,0,anchor_rollback,4.0,4.0,,0,1,0.0,12,1.0445853150766824,0.0,0.0,0,1,1,1.0,12,1.1324125468810762,0.4323891193776453,0.4323891193776453,1,0,1,0.0,10,0.9243414718761938,0.43238911937764535,0.43238911937764535,1,1,1,1.0,12,1.1324125468810762,0.4323891193776453,0.4323891193776453,1,1,1,1.0,12,1.1324125468810762,0.4323891193776453,0.4323891193776453,1,1,1,1.0,12,1.1324125468810762,0.4323891193776453,0.4323891193776453,1
diningroom,57,9ec57030-6db6-4eb0-a0e1-5d1478906827_LivingDiningRoom-13962,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9ec57030-6db6-4eb0-a0e1-5d1478906827_LivingDiningRoom-13962,1,0.1,3,candidate,True,True,False,True,False,0.006524299999000505,0,anchor_rollback,1.0,1.0,,1,1,1.0,6,0.38510245353927464,0.0,0.0,0,1,1,1.0,6,0.38510245353927464,0.0,0.0,0,1,1,1.0,6,0.38510245353927464,0.0,0.0,0,1,1,1.0,6,0.38510245353927464,0.0,0.0,0,1,1,1.0,6,0.38510245353927464,0.0,0.0,0,1,1,1.0,6,0.38510245353927464,0.0,0.0,0
diningroom,58,9f7ebccd-db81-4599-aafa-936c371f9012_LivingDiningRoom-22877,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9f7ebccd-db81-4599-aafa-936c371f9012_LivingDiningRoom-22877,1,0.1,3,candidate,True,True,True,True,True,0.6899675999957253,0,proposal_nudge,5.0,5.0,,0,1,0.0,7,0.995677300440077,0.0,0.0,0,0,1,0.0,7,0.995677300440077,0.0,0.0,0,0,1,0.0,7,0.980037272669084,0.09999999999999998,0.09999999999999998,1,1,1,1.0,6,0.9212333228819334,0.10000000000000009,0.10000000000000009,1,0,1,0.0,7,0.995677300440077,0.0,0.0,0,0,1,0.0,7,0.995677300440077,0.0,0.0,0
diningroom,59,a0f0e5f2-09a8-4a38-a4a3-7e88a67c1575_LivingDiningRoom-1315,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a0f0e5f2-09a8-4a38-a4a3-7e88a67c1575_LivingDiningRoom-1315,2,0.5651742189876806,3,candidate,True,True,True,True,False,1.7394503000032273,0,anchor_rollback,0.0,0.0,,1,2,0.5,6,0.3607167004318193,0.0,0.0,0,1,2,0.5,6,0.3607167004318193,0.46517421898768063,0.46517421898768063,1,1,2,0.5,5,0.3371502615439596,0.4651742189876806,0.4651742189876806,1,1,2,0.5,6,0.3607167004318193,0.46517421898768063,0.46517421898768063,1,1,2,0.5,4,0.025861037579981462,0.5651744283166235,0.4328354243492663,2,1,2,0.5,6,0.3607167004318193,0.46517421898768063,0.46517421898768063,1
diningroom,60,a6295210-e8d7-401e-a5db-6efeef45e5d5_LivingDiningRoom-19698,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a6295210-e8d7-401e-a5db-6efeef45e5d5_LivingDiningRoom-19698,2,0.1,3,candidate,True,True,False,True,False,0.001670199999352917,2,anchor_rollback,0.0,0.0,,1,2,0.5,1,1.6831314684800007,0.0,0.0,0,1,2,0.5,1,1.6831314684800007,0.0,0.0,0,1,2,0.5,1,1.6831314684800007,0.0,0.0,0,1,2,0.5,1,1.6831314684800007,0.0,0.0,0,1,2,0.5,1,1.6831314684800007,0.0,0.0,0,1,2,0.5,1,1.6831314684800007,0.0,0.0,0
diningroom,61,aa8112cc-d57e-4a9f-a425-d40e7d114b08_DiningRoom-34036,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::aa8112cc-d57e-4a9f-a425-d40e7d114b08_DiningRoom-34036,2,0.1,3,candidate,True,True,False,True,False,0.9331861999962712,1,anchor_rollback,0.0,0.0,,1,2,0.5,4,0.09000972286644718,0.0,0.0,0,1,2,0.5,4,0.09000972286644718,0.0,0.0,0,1,2,0.5,4,0.09000972286644718,0.0,0.0,0,1,2,0.5,4,0.09000972286644718,0.0,0.0,0,1,2,0.5,4,0.09000972286644718,0.10000000088055996,0.09996588851438477,1,1,2,0.5,4,0.09000972286644718,0.0,0.0,0
diningroom,62,af474567-7aec-4b7f-8e0a-9054871beb8a_DiningRoom-33238,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::af474567-7aec-4b7f-8e0a-9054871beb8a_DiningRoom-33238,2,0.808062512602487,3,candidate,True,True,True,True,False,0.0008633999968878925,0,anchor_rollback,0.0,0.0,,0,2,0.0,0,0.0,0.0,0.0,0,2,2,1.0,0,0.0,0.708062512602487,0.708062512602487,1,2,2,1.0,0,0.0,0.708062512602487,0.708062512602487,1,2,2,1.0,0,0.0,0.708062512602487,0.708062512602487,1,2,2,1.0,0,0.0,0.708062512602487,0.708062512602487,1,2,2,1.0,0,0.0,0.708062512602487,0.708062512602487,1
diningroom,63,b28a98d3-1348-478e-825d-572ee7454666_LivingDiningRoom-13555,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b28a98d3-1348-478e-825d-572ee7454666_LivingDiningRoom-13555,1,0.1,3,candidate,True,True,False,True,False,0.005587100000411738,1,anchor_rollback,3.0,3.0,,0,1,0.0,13,1.883765103880514,0.0,0.0,0,0,1,0.0,13,1.883765103880514,0.0,0.0,0,0,1,0.0,13,1.883765103880514,0.0,0.0,0,0,1,0.0,13,1.883765103880514,0.0,0.0,0,0,1,0.0,13,1.883765103880514,0.0,0.0,0,0,1,0.0,13,1.883765103880514,0.0,0.0,0
diningroom,64,b9c1aec3-a600-4084-908a-c351c423a357_LivingDiningRoom-19374,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b9c1aec3-a600-4084-908a-c351c423a357_LivingDiningRoom-19374,1,0.1,3,candidate,True,True,False,True,False,0.0054279999967548065,1,anchor_rollback,4.0,4.0,,0,1,0.0,13,1.5962551375967424,0.0,0.0,0,0,1,0.0,13,1.5962551375967424,0.0,0.0,0,0,1,0.0,13,1.5962551375967424,0.0,0.0,0,0,1,0.0,13,1.5962551375967424,0.0,0.0,0,0,1,0.0,13,1.5962551375967424,0.0,0.0,0,0,1,0.0,13,1.5962551375967424,0.0,0.0,0
diningroom,65,bb12eac8-8dc8-46e9-b614-f5af84404423_DiningRoom-69393,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::bb12eac8-8dc8-46e9-b614-f5af84404423_DiningRoom-69393,1,0.1,3,candidate,True,True,False,True,False,0.006330500000331085,0,anchor_rollback,3.0,3.0,,1,1,1.0,10,2.6465529672321892,0.0,0.0,0,1,1,1.0,10,2.6465529672321892,0.0,0.0,0,1,1,1.0,10,2.6465529672321892,0.0,0.0,0,1,1,1.0,10,2.6465529672321892,0.0,0.0,0,1,1,1.0,10,2.6465529672321892,0.0,0.0,0,1,1,1.0,10,2.6465529672321892,0.0,0.0,0
